id,rooms,bedrooms,bathrooms,price,landsize,year_built,status,address,agent
1,7,7,2,386847,,1989,Active,1 Sample St,Ahmed
2,4,4,1,213529,200.0,1985,Active,2 Sample St,Mona
3,5,5,1,283459,834.0,1973,Active,3 Sample St,Karim
4,7,7,2,385410,866.0,1955,Active,4 Sample St,Sara
5,3,3,2,171979,,2015,Active,5 Sample St,Ahmed
6,5,5,2,283529,,1953,Active,6 Sample St,Karim
7,5,5,3,267328,637.0,1955,Active,7 Sample St,Ahmed
8,7,7,2,396056,183.0,N/A,Active,8 Sample St,Ahmed
9,2,2,3,117240,497.0,2011,Active,9 Sample St,Ahmed
10,3,3,1,160169,244.0,2006,Active,10 Sample St,Mona
11,7,7,3,387435,221.0,2015,Active,11 Sample St,Mona
12,3,3,2,167057,700.0,1957,Active,12 Sample St,Sara
13,3,3,1,165191,303.0,1975,Active,13 Sample St,Sara
14,5,5,1,281975,399.0,2000,Active,14 Sample St,Karim
15,4,4,1,231498,823.0,1994,Active,15 Sample St,Sara
16,3,3,3,165058,587.0,N/A,Active,16 Sample St,Ahmed
17,6,6,2,340647,267.0,1954,Active,17 Sample St,Ahmed
18,5,5,1,282905,455.0,2019,Active,18 Sample St,Mona
19,2,2,1,111858,417.0,1975,Active,19 Sample St,Ahmed
20,4,4,1,221409,,2017,Active,20 Sample St,Karim
21,6,6,3,320780,385.0,N/A,Active,21 Sample St,Ahmed
22,6,6,3,317994,538.0,1969,Active,22 Sample St,Ahmed
23,2,2,2,111320,883.0,1961,Active,23 Sample St,Karim
24,4,4,3,213153,550.0,1996,Active,24 Sample St,Sara
25,5,5,1,274683,773.0,1950,Active,25 Sample St,Sara
26,1,1,2,50723,452.0,N/A,Active,26 Sample St,Karim
27,4,4,1,205693,356.0,2013,Active,27 Sample St,Mona
28,2,2,1,112858,,1987,Active,28 Sample St,Ahmed
29,6,6,3,326684,727.0,1986,Active,29 Sample St,Karim
30,5,5,2,275641,224.0,1960,Active,30 Sample St,Ahmed
31,4,4,3,212856,584.0,1952,Active,31 Sample St,Mona
32,1,1,3,52322,252.0,1982,Active,32 Sample St,Ahmed
